"[1.1342090549477872, 1.030582404786599]"
"[1.134196365277332, 1.0305647741763198]"
"[1.1341785617052365, 1.0305516697891492]"
"[1.1341591968981413, 1.0305336034691968]"
"[1.134145328819599, 1.0305199086566834]"
"[1.1341301926030154, 1.030497042652243]"
"[1.1341125181928697, 1.030478388053492]"
"[1.1341037960325715, 1.0304625115627626]"
"[1.1340905823013954, 1.0304475459080236]"
"[1.1340751824962838, 1.0304269711193872]"
"[1.1340536229213838, 1.0304073510514333]"
"[1.1340302058555227, 1.0303941739662779]"
"[1.1340223355929542, 1.0303753198837429]"
"[1.134000209831909, 1.0303568686189128]"
"[1.1339887448829946, 1.0303430974432857]"
"[1.1339730485821597, 1.030327309786924]"
"[1.133958621348166, 1.0303089709394462]"
"[1.1339418243784314, 1.0302912369334514]"
"[1.1339291870919788, 1.0302766358165127]"
"[1.133922120720963, 1.0302565132816577]"
"[1.1339080531266024, 1.0302352576344975]"
"[1.1338907651084875, 1.0302234213941845]"
"[1.1338688864421247, 1.0302108838303843]"
"[1.1338554483660621, 1.0301889488298939]"
"[1.133842696309386, 1.0301718502165795]"
"[1.1338261836049914, 1.0301474672002713]"
"[1.1338119189232931, 1.0301296494881929]"
"[1.133794297571171, 1.0301134298558896]"
"[1.1337576747975386, 1.0301069665298173]"
"[1.1337464142374156, 1.0300813447069097]"
"[1.133731039305349, 1.0300629819258453]"
"[1.1337165485235048, 1.03004279507927]"
"[1.1336986034732095, 1.030027144595496]"
"[1.1336826246353309, 1.030010554690398]"
"[1.1336623730474022, 1.029993721618553]"
"[1.133652564563726, 1.0299715409634338]"
"[1.1336372578608853, 1.0299548169767974]"
"[1.1336228718486243, 1.0299396435718995]"
"[1.133605738720242, 1.029922088619199]"
"[1.133578863227151, 1.0317235452435538]"
"[1.133387383689474, 1.0439201705509786]"
"[1.1334099510691402, 1.0541297751710896]"
"[1.1334238017055194, 1.0623911897556544]"
"[1.133392585773981, 1.0711408970188643]"
"[1.1333997481459313, 1.0805984549735874]"
"[1.1334098930680978, 1.0889305160131335]"
"[1.1333948219044563, 1.0979108198352023]"
"[1.1332195827766989, 1.1066977285583746]"
"[1.1333214619749505, 1.1145925317468852]"
"[1.1332825506327642, 1.1239752208479212]"
"[1.133256848312917, 1.1330676810118032]"
"[1.1332513236870565, 1.1379681592232844]"
"[1.1332511719296796, 1.1400544285713297]"
"[1.13321252943348, 1.1415955055700067]"
"[1.1333810597475455, 1.1459987310911202]"
"[1.133392829908374, 1.1567280824550923]"
"[1.1334013634517093, 1.1678235005665685]"
"[1.1333443070990266, 1.1782637089224643]"
"[1.1334581647907336, 1.1891488081958792]"
"[1.13344044309422, 1.2005050963176598]"
"[1.133308752448099, 1.2110977961745377]"
"[1.1333579683646553, 1.2256266187755587]"
"[1.1333810533223678, 1.2387541941211477]"
"[1.1334829427077222, 1.2531121166]"
"[1.1333722246664102, 1.2675792346968904]"
"[1.1332238487201909, 1.2818227506050988]"
"[1.133241556805155, 1.2940089118248697]"
"[1.1332499903641373, 1.311030147865772]"
"[1.1331643832495055, 1.3284735060457173]"
"[1.133029158848385, 1.3526228236342233]"
"[1.1330968710113776, 1.3776483568451094]"
"[1.1327380041117971, 1.3974124133656132]"
"[1.1325455525506933, 1.4153925065705495]"
"[1.1327254058696736, 1.4328396725888457]"
"[1.1327653955961814, 1.4511369124841353]"
"[1.132754677917688, 1.4658698451155407]"
"[1.1327006179722126, 1.481499570762518]"
"[1.1328108270851514, 1.498984825576992]"
"[1.132783991204536, 1.5134418188911738]"
"[1.1328744598630498, 1.5318643703948196]"
"[1.133003318418997, 1.5496731459720028]"
"[1.132802934691308, 1.5664806633177084]"
"[1.1328312338386806, 1.5832262179257899]"
"[1.132686034814971, 1.6009278901337203]"
"[1.1328305131239431, 1.6180329966998317]"
"[1.1327760554473911, 1.6329551065422319]"
"[1.1327862410901022, 1.6493289367826611]"
"[1.1329372071748272, 1.6674500009960755]"
"[1.1328525192292196, 1.6877519087267931]"
"[1.132792929280639, 1.7131679122879138]"
"[1.1329121237826885, 1.7293171186400311]"
"[1.1327279866930613, 1.7450134198091025]"
"[1.1328759196415823, 1.7615396530809442]"
