"[1.3450737042123786, 1.0128857511266058]"
"[1.3450651094930062, 1.0128866080278873]"
"[1.3450565171712976, 1.0128874646975332]"
"[1.3450833986712398, 1.0128823987557474]"
"[1.3450902173468375, 1.0128817172283822]"
"[1.3450975833366359, 1.012881598223395]"
"[1.3450939752508915, 1.0128765448617334]"
"[1.3450931466758005, 1.0128763174008306]"
"[1.3450889526052898, 1.0128725208780711]"
"[1.345085534839699, 1.012874988214133]"
"[1.3450847770921657, 1.01287391110751]"
"[1.3450819470890771, 1.0128727815912593]"
"[1.345082757928394, 1.0128730412157958]"
"[1.345077516891595, 1.0128727114360419]"
"[1.3450734366636055, 1.0128686459564882]"
"[1.3450692517657423, 1.0128679416905437]"
"[1.3450709117854254, 1.0128659039666386]"
"[1.3450648279355766, 1.0128643482294322]"
"[1.3450621724456642, 1.0128635805080184]"
"[1.3450603466913944, 1.012863090351428]"
"[1.3450622257989713, 1.0128629312771993]"
"[1.345056725313848, 1.0128609328193776]"
"[1.3450526951649544, 1.0128599311343485]"
"[1.3450546105762264, 1.012858606101058]"
"[1.3450567542576466, 1.0128572650333159]"
"[1.345031546018729, 1.0128604473207181]"
"[1.3450123367894484, 1.0128636066043184]"
"[1.3450492456803604, 1.0128563178188272]"
"[1.345056915851481, 1.012854766980259]"
"[1.3450563803798468, 1.0128548575394076]"
"[1.3450531708840132, 1.0128534552891637]"
"[1.3450561779993113, 1.012851259274143]"
"[1.345060613234326, 1.0128503081563947]"
"[1.3450546716971357, 1.0128480586734439]"
"[1.3450526911696716, 1.012846030770556]"
"[1.3450579240712415, 1.0128455012589752]"
"[1.345054658426666, 1.01284303573448]"
"[1.3450518650144723, 1.012842324117423]"
"[1.3450498193394145, 1.0128402862839356]"
"[1.3450481813384803, 1.012840262992238]"
"[1.3450451888713821, 1.012837727875432]"
"[1.3450378525577873, 1.0128366076148596]"
"[1.3450439173046846, 1.0128344516584615]"
"[1.3450481159392715, 1.0128334482967964]"
"[1.3450540395463155, 1.0128321342870779]"
"[1.3450480885257636, 1.0128299224300326]"
"[1.3450470590753019, 1.0128293610645573]"
"[1.3450437672232336, 1.0128283451128142]"
"[1.3450422592965623, 1.0128278133711064]"
"[1.345038948128582, 1.012826547580492]"
"[1.3450364402758954, 1.0128250257289793]"
"[1.3450361183016306, 1.01501934817592]"
"[1.3450214874937791, 1.0226240005847553]"
"[1.3450304919442824, 1.0331278978532237]"
"[1.345002725186808, 1.044487618928917]"
"[1.3449858310686182, 1.0546287312850517]"
"[1.344976559184546, 1.066180761604637]"
"[1.3449615607333647, 1.0762801260777046]"
"[1.3449633348510845, 1.08798788711912]"
"[1.344965055757387, 1.0978487435086173]"
"[1.344968792849806, 1.109424829909348]"
"[1.3449234267830457, 1.1192598179195201]"
"[1.344921028004789, 1.1309406683134349]"
"[1.344905692161423, 1.141175121476334]"
"[1.3448984248342994, 1.1527362357274664]"
"[1.344887638259509, 1.1628960734151543]"
"[1.3448939233751784, 1.1745899054733913]"
"[1.3448375193654765, 1.1862462993459906]"
"[1.3448345733791112, 1.1980119614085183]"
"[1.3447945003266648, 1.2096745792968437]"
"[1.3448281692163127, 1.219954448932525]"
"[1.3447924299992355, 1.2316704564781387]"
"[1.3447943296924114, 1.2434120623891178]"
"[1.3448117060838578, 1.253472009313457]"
"[1.3447465066059352, 1.265091100147052]"
"[1.3447378808495567, 1.2760834517388595]"
"[1.3447321586430445, 1.2868970666008515]"
"[1.3447302398496912, 1.2905075431298698]"
"[1.3447262856244377, 1.297937303487534]"
"[1.3447175616727323, 1.3142808984910237]"
"[1.3447175572753651, 1.314289083640966]"
"[1.3447849374329264, 1.2829603040248991]"
"[1.3447282732606285, 1.290067746680018]"
"[1.3447093328312711, 1.3008090590623027]"
"[1.34470772279934, 1.3106292587026456]"
"[1.3447121015630967, 1.3220964858494364]"
"[1.3446211356615967, 1.3281909320815368]"
"[1.344677891687528, 1.3399936073597747]"
"[1.3446601501286093, 1.3515340389987665]"
"[1.344647766035437, 1.3615161946935874]"
