"[1.2449027868613596, 1.013147529068125]"
"[1.2449006511538228, 1.0131450430740432]"
"[1.2448943350936243, 1.013155448729878]"
"[1.2449008030989583, 1.0131473063144636]"
"[1.244900748498921, 1.0131462724438762]"
"[1.2448965022766418, 1.013145286903722]"
"[1.2448943129047563, 1.013143845654002]"
"[1.244890860520199, 1.0131430864151887]"
"[1.2448880142147487, 1.0131397100320032]"
"[1.244886807121928, 1.0131405326953944]"
"[1.2448826529530754, 1.0131403218332837]"
"[1.2448825852654228, 1.0131353179021012]"
"[1.2448793156513773, 1.013136291198701]"
"[1.2448754594587286, 1.0131354949848648]"
"[1.2448736329130154, 1.0131343375658795]"
"[1.2448710199566044, 1.0131328527995869]"
"[1.2448684138701436, 1.0131315216523133]"
"[1.244865255957298, 1.0131297290296715]"
"[1.244862126029722, 1.0131266057638793]"
"[1.2448601630616762, 1.0131265642924183]"
"[1.2448569583421842, 1.0131257478653908]"
"[1.2448530710682466, 1.0131252095014898]"
"[1.244850077559896, 1.0131236032569453]"
"[1.2448492438583327, 1.0131222037087932]"
"[1.2448470954269988, 1.0131201819517]"
"[1.2448446475729706, 1.0131175744686345]"
"[1.2448425583392024, 1.0131153489903557]"
"[1.2448405308820572, 1.0131131893158636]"
"[1.2448456319237473, 1.0131157085755444]"
"[1.2448381275816118, 1.0131204945238372]"
"[1.2448191237523845, 1.0131232232779919]"
"[1.2448077593557403, 1.0131248550832506]"
"[1.2448398360626942, 1.0131208496812725]"
"[1.2448404870790402, 1.0131175892394066]"
"[1.2448378133120137, 1.0131162281480333]"
"[1.2448342714938834, 1.0131147641645777]"
"[1.244832121097542, 1.0131110020674245]"
"[1.2448279864382945, 1.0131114256563547]"
"[1.2448262749575618, 1.0131112226954198]"
"[1.2448237750004443, 1.0131123487443479]"
"[1.2448222556806618, 1.0131097091292385]"
"[1.244820018583451, 1.0131076435929043]"
"[1.2448168410946372, 1.0131065523911749]"
"[1.24481415005601, 1.013105353329425]"
"[1.2448132065413129, 1.0131048108529406]"
"[1.244809117647572, 1.0131018391515192]"
"[1.244806891769788, 1.0130990115691239]"
"[1.244804473872738, 1.0130994628021657]"
"[1.244802462959153, 1.0130966302766318]"
"[1.2447986418395134, 1.0130972831666516]"
"[1.244795798584872, 1.0130958924416726]"
"[1.2447943578888305, 1.0130931013152071]"
"[1.2447926136662295, 1.0130926026314457]"
"[1.2447866176252653, 1.014664882286111]"
"[1.2447763162481469, 1.0240651910989649]"
"[1.2447705636899282, 1.0334537532857242]"
"[1.2447427885877689, 1.0449085398125808]"
"[1.244735614854275, 1.054923777905646]"
"[1.2447164071950971, 1.0666370967213206]"
"[1.2447169549107024, 1.0784143714066066]"
"[1.2446937435702368, 1.090054300821561]"
"[1.2446895108189509, 1.1017103558733932]"
"[1.2446646052572865, 1.1119159942343644]"
"[1.2446493298475507, 1.1235431504203461]"
"[1.2446398359097268, 1.1336834523599622]"
"[1.2446138459949154, 1.1454444966797286]"
"[1.2446019239665715, 1.1570292511608458]"
"[1.244586777416919, 1.167182848805504]"
"[1.2445827204065556, 1.178933788779922]"
"[1.244544328498275, 1.1905052003619652]"
"[1.2445330326914008, 1.2005034778451775]"
"[1.244519723767687, 1.2122563279946006]"
"[1.2445098862107002, 1.2221301445111599]"
"[1.2445011103610601, 1.233865149936383]"
"[1.2445000653998803, 1.2438128645399067]"
"[1.2444515661806579, 1.2554471013085888]"
"[1.2445168841658905, 1.265567843887132]"
"[1.2444587744339304, 1.2772917986967633]"
"[1.2444272227336408, 1.2890274648215212]"
"[1.2444203890915178, 1.300725465557152]"
"[1.2444120219907746, 1.3124079252926015]"
"[1.2444131867076746, 1.3240756053936176]"
"[1.2443726164065947, 1.335861372499702]"
"[1.2443631383125608, 1.347699179948519]"
"[1.24433956402604, 1.3595517292228385]"
"[1.2443339288182087, 1.371360392083404]"
"[1.2443270065410776, 1.3830953723557753]"
"[1.24432340651053, 1.3933697564350258]"
"[1.2442718648293332, 1.4050123251297888]"
"[1.2442576006467112, 1.416599376714363]"
"[1.2442246043166598, 1.4267203062740847]"
"[1.2442353478117556, 1.4382185321243486]"
"[1.2442223161998731, 1.4482692264871118]"
"[1.2442151890119129, 1.459650120281675]"
"[1.2441871877352337, 1.4697805999840592]"
"[1.2441816919905953, 1.4812795443379791]"
"[1.244174186081898, 1.4914290751727504]"
"[1.244150648732741, 1.503001669148439]"
"[1.2441413040968898, 1.5130602370609607]"
"[1.24412963495966, 1.5245066711024133]"
"[1.2441193899379843, 1.5326387377062773]"
"[1.2440778059013105, 1.5441980418509975]"
"[1.2441014375521104, 1.5541642143669843]"
"[1.244063967336464, 1.5656323669729248]"
"[1.244048593478485, 1.5757145057271584]"
"[1.2440344724725436, 1.587128466986557]"
"[1.2440322648845694, 1.5972427166239018]"
"[1.2440231514685134, 1.6087707607181019]"
"[1.2439821804621891, 1.6202079212091716]"
"[1.2439799603440689, 1.6303743322157376]"
"[1.2439648504338547, 1.6419852383433449]"
"[1.2439624945775267, 1.6535677617657727]"
"[1.2439479951324428, 1.6636662539024798]"
"[1.2439494182953086, 1.6751625153056415]"
"[1.2439113593279825, 1.685236575574765]"
"[1.2439015827899986, 1.6967816733939625]"
"[1.2438920454549565, 1.7084198392395873]"
"[1.2438826026183003, 1.7199059211366592]"
"[1.2438734788581285, 1.7300551408463674]"
"[1.2438739577563633, 1.7399838033562554]"
"[1.243867567573436, 1.7497280666724861]"
"[1.2438328077984915, 1.7596421197363832]"
"[1.243826036331242, 1.7710807826491421]"
"[1.243795626310257, 1.7826887399998486]"
"[1.243803820647754, 1.7926885173147094]"
"[1.2437803814221353, 1.8041950888721083]"
"[1.2437801016183772, 1.8142284851134531]"
"[1.2437521502987736, 1.8256514127580459]"
"[1.2437517011353598, 1.8356528615188001]"
"[1.2437471146189993, 1.847184214950031]"
"[1.2437224215700833, 1.8587083962938267]"
"[1.2437127423074037, 1.8688272718887304]"
"[1.2437085839411686, 1.8803709765111225]"
"[1.2437074145334315, 1.8904553530107873]"
"[1.2436710967097742, 1.9020762904793227]"
"[1.243671659779513, 1.913630942563244]"
"[1.2436626462428841, 1.923741409545457]"
"[1.243650606831076, 1.9353117611505188]"
"[1.2436392425449372, 1.946945385771371]"
"[1.2436406180574435, 1.9569017689684973]"
"[1.2436233648284787, 1.9669307338724475]"
"[1.2436171902574624, 1.9784818878029853]"
"[1.243611539663888, 1.9901271611349376]"
"[1.243592859658221, 2.0018652608314698]"
"[1.243587031655897, 2.0135826009244147]"
"[1.2435851847903436, 2.025215671145791]"
"[1.243583332275347, 2.0368954769467336]"
"[1.2435527825176074, 2.04855789288582]"
"[1.243544487391768, 2.060387304416905]"
"[1.2435334479048439, 2.072118554176944]"
"[1.2435177579183705, 2.0838886596325747]"
"[1.2435125117582961, 2.094123326986433]"
"[1.2435079380627023, 2.1039323009131925]"
"[1.2434722577122514, 2.1156033460632147]"
"[1.243465460769376, 2.1272457584078452]"
"[1.2434456916976417, 2.138794355299131]"
"[1.243452290481448, 2.149047081381483]"
"[1.2434340722607757, 2.1607259738402544]"
"[1.243432408058916, 2.172467245834898]"
"[1.2434239261927191, 2.1825039222820912]"
"[1.2434106763610786, 2.1939939502637005]"
"[1.2434071719149142, 2.2040780666909496]"
"[1.243390913323482, 2.215695363897234]"
"[1.2433845666673056, 2.2271988608240987]"
"[1.2433783413062371, 2.23739375967875]"
"[1.2433784227029543, 2.2489545178276247]"
"[1.243366781844658, 2.259125766436939]"
"[1.2433593010364787, 2.270863586870158]"
"[1.2433366547381766, 2.2825429979323704]"
"[1.2433284128677553, 2.2942907387539293]"
"[1.2433163882944427, 2.3043700787757557]"
"[1.2433177893294851, 2.3160424039644463]"
"[1.243258670527778, 2.3260744448156827]"
"[1.2432956987971788, 2.337673659067127]"
"[1.2432933740929355, 2.3478492774404858]"
"[1.2432742908363348, 2.35545549997022]"
"[1.2432676656917743, 2.3656935573932802]"
"[1.2432555276871988, 2.375375010651598]"
"[1.243257371152159, 2.383077701216483]"
"[1.2432464288195733, 2.394665230577505]"
"[1.2431177646060245, 2.404048717104356]"
"[1.2429174251378496, 2.4132366385099258]"
"[1.2427896660028213, 2.4209416659777876]"
"[1.2426894450420698, 2.4291385982518143]"
"[1.2426566745329168, 2.4364430106933237]"
"[1.2426721834090904, 2.444738733491538]"
"[1.2427030994641153, 2.453117992573158]"
"[1.2427059042163444, 2.456090764665923]"
"[1.242691657336519, 2.4587360018329587]"
"[1.24257277740374, 2.467564048972135]"
"[1.2424470279958502, 2.4760836855901864]"
"[1.2423306119432636, 2.4876647098789455]"
"[1.2423331901314691, 2.4995167808751946]"
"[1.242212075210097, 2.5103255867651617]"
"[1.2422356978429812, 2.5220465437554944]"
"[1.242109670223366, 2.536573756313344]"
"[1.2419183836998111, 2.550302456323468]"
"[1.2418125951545371, 2.5659763382411414]"
"[1.2416096738187952, 2.5822653479009126]"
"[1.2413170317516395, 2.596140900691404]"
"[1.241205228589536, 2.6127695344338315]"
"[1.2408349409050825, 2.6295942872601192]"
"[1.2409205435905104, 2.646619105563734]"
"[1.240714731098055, 2.66162752583646]"
"[1.2406356187846865, 2.67895855278221]"
"[1.2404366070457904, 2.696279635005572]"
"[1.2402619728928792, 2.7114325204906184]"
"[1.2401311045540284, 2.728940479194546]"
"[1.2399455765947636, 2.746256609874139]"
"[1.2396693930010403, 2.7633961706769536]"
"[1.2395583238156747, 2.77568766901899]"
"[1.2395910949503361, 2.7930534014478012]"
"[1.239349813454268, 2.810162780440937]"
"[1.239099563406141, 2.8271303144285085]"
"[1.238793835959218, 2.842158487219468]"
"[1.2388706762760846, 2.858792045201158]"
"[1.238569013419898, 2.8758946032202672]"
"[1.238492658761625, 2.8877715092755563]"
"[1.2382336316618103, 2.9032481703441246]"
"[1.2379127210673306, 2.9177822364343724]"
"[1.2379918395814127, 2.934499883368393]"
"[1.2377577540932494, 2.9490971614697066]"
"[1.237496401385792, 2.966049173660249]"
"[1.2372780120484586, 2.9812871717480154]"
"[1.2370411946857545, 2.9983680764325227]"
"[1.2368198630747813, 3.0130880317950144]"
"[1.2366355361678782, 3.0303481412736417]"
"[1.2363941834253365, 3.0474751983642907]"
"[1.2362047437341468, 3.062559416087269]"
"[1.2360344112678712, 3.0796092270462396]"
"[1.2359117643275783, 3.094273117056416]"
"[1.2356853032004327, 3.111224971540021]"
"[1.2354704958076526, 3.1261189961953124]"
"[1.2352454064771394, 3.1435564642125153]"
"[1.2350692244053267, 3.1604837084044766]"
"[1.234912464259144, 3.1751560326845705]"
"[1.2347790685259865, 3.192230466672074]"
"[1.2345916977142593, 3.2072719338739604]"
"[1.234342563897265, 3.224383930927119]"
"[1.234123804020044, 3.241305712681054]"
"[1.2339622717057472, 3.2564521819618872]"
"[1.2338285601442733, 3.264541472557639]"
"[1.233525663938997, 3.2836362180440006]"
"[1.2331982280689378, 3.3003420637944685]"
"[1.2330093645479288, 3.3173091962737624]"
"[1.2328618701590808, 3.332395168111402]"
"[1.2325795428929185, 3.3500124085716796]"
"[1.2322965564110266, 3.367371360535296]"
"[1.2321463290610677, 3.3842651051981094]"
"[1.2319401072254914, 3.399510430542482]"
"[1.231753355538928, 3.41686347013549]"
"[1.2314733512357972, 3.434125888710158]"
"[1.2314259625234305, 3.44900064370026]"
"[1.231229488838032, 3.4658580155759333]"
"[1.2310652886931255, 3.4829293686331644]"
"[1.2309594112352817, 3.498264962306628]"
"[1.2308075895420065, 3.515446295586146]"
"[1.2306818791742444, 3.530646652738028]"
"[1.2304910951181622, 3.5457072879786518]"
"[1.2303465409864993, 3.562727019333518]"
"[1.2303442998718863, 3.5777201269745125]"
"[1.2301865583477425, 3.59482319174539]"
"[1.2300562505678923, 3.6096396850678536]"
"[1.2300025970671, 3.6268562955934938]"
"[1.2299196379217476, 3.6421244202590346]"
"[1.22986536701304, 3.659753368118679]"
"[1.2295819763059566, 3.677202060583969]"
"[1.2293886177333948, 3.6944205200617453]"
"[1.2292787790496478, 3.711876170846726]"
"[1.2292125787091601, 3.729489126745127]"
"[1.22898435358473, 3.7469892115591037]"
"[1.2287587129180735, 3.764059465785821]"
"[1.228640484006859, 3.781422023614971]"
"[1.2285463216253023, 3.796825739409447]"
"[1.2284796571536556, 3.8143395584755595]"
"[1.2282259083478193, 3.831575872388127]"
"[1.2280810557017052, 3.8487243924142427]"
"[1.2281538634825142, 3.8662796072169985]"
"[1.2279289003564773, 3.8813276275310944]"
"[1.2277410173304015, 3.8987944201584153]"
"[1.2275803975450301, 3.916113253397876]"
"[1.227606786110439, 3.9337931211776387]"
"[1.2275176173600075, 3.948980110702446]"
"[1.2272887476817398, 3.966649578703914]"
"[1.2271819224228762, 3.983463727136168]"
"[1.227080501547304, 3.9958330540447027]"
"[1.2270419515436113, 4.013525034133692]"
"[1.2268706953595188, 4.028211954956438]"
"[1.2267362005946547, 4.045737673255362]"
"[1.226621474843593, 4.060214582925836]"
"[1.226660618550525, 4.077943753919653]"
"[1.2264161068514106, 4.089741891436302]"
"[1.2262851550160563, 4.104883401503785]"
"[1.2262918946105315, 4.11975193832276]"
"[1.2261681632690276, 4.136711114521061]"
"[1.226184724420215, 4.152008987106934]"
"[1.2260577372961425, 4.166540791702497]"
"[1.2259482129498491, 4.184201723627501]"
"[1.2258543633281325, 4.198686821163363]"
"[1.2258535816619798, 4.213922567245981]"
"[1.225842171638278, 4.2286071719158995]"
"[1.225579649655896, 4.245951830573664]"
"[1.2256697541662365, 4.2578186814486925]"
"[1.2255111437632125, 4.275422118266167]"
"[1.225531806548274, 4.292591833534644]"
"[1.225401499568149, 4.309820501860532]"
"[1.2253409203829937, 4.32499117660677]"
"[1.2252367641685522, 4.3424506453353535]"
"[1.2252215695844388, 4.359816666364002]"
"[1.2251787394140092, 4.371776871034565]"
"[1.2249363394337776, 4.3897059340720705]"
"[1.2248771171028432, 4.406952362312422]"
"[1.2248555363090323, 4.424342166608162]"
"[1.2248181421281101, 4.4395190212735764]"
"[1.2246088462024662, 4.456907555070813]"
"[1.224609617100838, 4.473320751218324]"
"[1.2245559870743967, 4.487543309391378]"
"[1.2245384256400236, 4.504436236909483]"
"[1.2244428379641648, 4.521887965267002]"
"[1.224443312029918, 4.536838012345197]"
"[1.2243280673013608, 4.554131786538113]"
"[1.2243366836911618, 4.571391349042702]"
"[1.224177915731021, 4.588705535622381]"
"[1.2240210213494678, 4.606079904425723]"
"[1.2238842342384724, 4.623221987775888]"
"[1.2238846632513194, 4.638153565784455]"
